path,label,prob0,prob1,prob2
GODBE1059H.png,2,0.12865411,0.014945785,0.85640013
GOIVV2219I.png,0,0.67562246,0.0022816255,0.32209593
GOKQK1860X.png,2,0.11121714,0.08534663,0.80343616
GOMJD2706G.png,2,0.09572227,0.0032936216,0.9009841
GOSLH1206F.png,2,0.08435498,0.3084802,0.6071648
GOWQH0766X.png,2,0.057128806,0.085269116,0.85760206
GOYVY5726W.png,2,0.21816143,0.0397466,0.74209195
GPBNN8489X.png,1,0.22204895,0.75283426,0.025116764
GPEEV1787M.png,1,0.023799675,0.9746627,0.0015376435
GPLZC4757H.png,2,0.013148322,0.008518659,0.97833306
GPYHQ9533I.png,2,0.056025412,0.015927192,0.92804736
GQAOZ8995W.png,0,0.85520077,0.01950686,0.12529244
GQCNK0298C.png,2,0.004348391,0.14038059,0.855271
GQFII0694W.png,0,0.7914915,0.0110834,0.19742511
GQGUH8988F.png,2,0.037571676,0.028705379,0.9337229
GQVVU0899T.png,0,0.7446691,0.2055535,0.04977735
GQWHA0803A.png,1,0.0017595747,0.98097974,0.01726065
GRANL7253Z.png,2,0.10370682,0.005946142,0.89034706
GRPCE8058G.png,1,0.0033091758,0.9056008,0.09109004
GSRAD6224R.png,2,0.021314785,0.09952152,0.8791637
GSSGO9709S.png,0,0.759938,0.005739869,0.23432216
GTKPO0550V.png,1,0.010322024,0.710058,0.27962002
GTOBN6571T.png,2,0.022441272,0.0264198,0.951139
GTZIJ3416Y.png,0,0.70767105,0.044428717,0.24790026
GUEUM9839J.png,1,0.017325982,0.95923734,0.02343675
GUGHN6101G.png,2,0.45700383,0.019971777,0.52302444
GUHTQ9960B.png,1,0.0034565278,0.94646335,0.05008011
GUNOR1493M.png,0,0.43800515,0.1615384,0.40045652
GUQCA0246N.png,2,0.0020134244,0.29728094,0.70070565
GUWUF1647O.png,0,0.6694168,0.016420817,0.31416246
GUXLX9990M.png,2,0.038640175,0.010580531,0.9507792
GVCZB4790C.png,2,0.21274576,0.01833495,0.7689193
GVFJH7543B.png,2,0.067174755,0.056059442,0.87676585
GVHPI9674N.png,2,0.14893094,0.19082385,0.6602452
GVLUX3771F.png,2,0.08684143,0.09794684,0.8152118
GVMFD2742M.png,0,0.6287015,0.2031366,0.1681619
GVMWC1353N.png,2,0.11186407,0.41936055,0.4687754
GWZLX0881A.png,2,0.18364547,0.022049638,0.7943049
GXIAB7466F.png,0,0.82943016,0.07102634,0.09954353
GXIAM7625S.png,1,0.18343182,0.51755375,0.29901442
GXSGV2252T.png,2,0.45688584,0.04267017,0.500444
GXUXS3923C.png,0,0.9608968,0.007890767,0.031212475
GXWWS9762Z.png,2,0.06337134,0.03299338,0.9036352
GXXOQ3067L.png,2,0.2611333,0.010784687,0.728082
GYLBC3655S.png,2,0.15068336,0.03949326,0.80982345
GYOOP7936E.png,0,0.4123826,0.29272917,0.29488823
GYPHH3132T.png,1,0.008371361,0.9898803,0.0017483493
GYZFJ0573C.png,2,0.11123146,0.37985456,0.50891405
GYZKV9513D.png,0,0.90284544,0.048756126,0.048398428
GYZLE5851K.png,1,0.02423848,0.79625285,0.17950864
GZDPG8360M.png,2,0.25750005,0.028560217,0.7139398
GZRDD4005I.png,1,0.007822543,0.9895112,0.0026662864
GZRIG5501C.png,1,0.064816184,0.90512216,0.030061685
GZUCU6939E.png,1,0.03665949,0.6647676,0.29857287
GZXKM2866W.png,2,0.029089626,0.1669807,0.8039296
HAJDH2368J.png,2,0.024344299,0.17164624,0.8040094
HAQZK9716S.png,1,0.003656249,0.989935,0.006408804
HASJW3124T.png,0,0.9231804,0.017853038,0.058966517
HBKAT0354C.png,1,0.010007158,0.87345564,0.11653719
HBZEM6232T.png,0,0.6849391,0.004673481,0.31038743
HCIDF4498N.png,1,0.023372544,0.9086084,0.068019055
HCWON7578A.png,2,0.15737195,0.08798604,0.754642
HCZLS2774N.png,0,0.666637,0.01415615,0.3192068
HDAYS3604D.png,1,0.16790697,0.4651632,0.36692986
HDFYB8945W.png,0,0.6854608,0.0033838698,0.31115544
HDHCO0601R.png,1,0.0052705174,0.9503812,0.044348266
HDSKS3153P.png,2,0.039864395,0.38799715,0.5721384
HEBOG6489I.png,1,0.27314705,0.6249417,0.10191127
HEHNJ5139O.png,1,0.004077503,0.65399426,0.34192818
HEIPN9144D.png,1,0.38873163,0.59294486,0.018323468
HEKDD7384O.png,1,0.16795631,0.64704883,0.18499488
HEKXT0132L.png,2,0.025376394,0.026953584,0.9476701
HERRD1138H.png,1,0.0734247,0.90950745,0.017067915
HFAGO0683X.png,2,0.16551343,0.21673638,0.6177502
HFFSK5496L.png,0,0.7531663,0.039363295,0.20747045
HFLEG6093V.png,1,0.12532862,0.5210979,0.35357347
HFRIR3075U.png,1,0.21014774,0.4701908,0.3196615
HGFZN8743J.png,2,0.015350774,0.0214253,0.963224
HGKLJ0161G.png,1,0.037326798,0.9467155,0.015957743
HGWDP9143K.png,1,0.05333256,0.9373229,0.009344489
HGYSG1550B.png,2,0.36460936,0.033672318,0.6017183
HHLHX7554G.png,1,0.0021599687,0.98954403,0.008296072
HHNJX4399U.png,1,0.2751506,0.71150327,0.013346119
HHNMW0578Y.png,1,0.16259499,0.70422196,0.13318305
HHTTX5893C.png,2,0.19345796,0.13834965,0.6681924
HHURW2170W.png,0,0.7532795,0.0698725,0.17684798
HIERX4826I.png,0,0.7473709,0.14235716,0.110272
HIHTD4752J.png,2,0.4185409,0.064572304,0.51688683
HJLJN7530E.png,2,0.0012383886,0.03737059,0.9613909
HJSJL6842G.png,1,0.013143986,0.98579156,0.0010644619
HJULC6759W.png,2,0.28355554,0.02491955,0.69152486
HKAFU5604W.png,2,0.2436708,0.020786218,0.7355429
HKBSV5286F.png,2,0.24068645,0.0038064206,0.7555071
HKOLO7878U.png,2,0.078539394,0.09067709,0.8307835
HKXAY6863U.png,1,0.070261315,0.8928181,0.036920637
HLAPU5230W.png,2,0.03740112,0.016471364,0.94612753
HLLQX3162E.png,2,0.14814156,0.071400195,0.78045815
HLZBK0616L.png,2,0.06897031,0.14532737,0.7857023
HLZTG9526H.png,2,0.0631498,0.030174874,0.9066753
HMDUX1534E.png,1,0.007931221,0.97599244,0.01607637
HMEWU2806N.png,2,0.021750778,0.012767881,0.96548134
HMHZE9451H.png,2,0.051310144,0.110172205,0.83851767
HMJUS9656D.png,2,0.13041979,0.1263164,0.74326384
HMKSB2030X.png,0,0.7944242,0.0051316046,0.20044428
HMNYT5856X.png,2,0.12095652,0.28477418,0.59426934
HMOPR1611J.png,2,0.00078929873,0.11523175,0.883979
HMRQW6418G.png,2,0.19959258,0.01575367,0.7846538
HMTMY6849K.png,2,0.39351395,0.0060607838,0.60042524
HMUVZ9438U.png,0,0.98927456,4.4457614e-05,0.01068093
HNBUY6576E.png,0,0.8092273,0.0033398694,0.18743281
HNQRL4262T.png,0,0.81090856,0.1098059,0.07928559
HNUFS1201Z.png,2,0.016433494,0.035661675,0.9479048
HNZVT1632B.png,2,0.2739495,0.015119651,0.71093076
HOEIZ2307V.png,2,0.06814632,0.03363216,0.89822155
HOFIU2005P.png,0,0.45269212,0.38815942,0.15914844
HOGQU4991W.png,1,0.00036516145,0.97872955,0.02090531
HOGXR3405X.png,2,0.08509968,0.11521734,0.7996829
HONXF1781D.png,2,0.3115802,0.00877245,0.6796474
HOYJA2009Z.png,1,0.012308913,0.9857922,0.0018988453
HOYVO1639L.png,0,0.8819301,0.015488027,0.10258183
HPKAR1196V.png,0,0.5748921,0.015504621,0.4096033
HPMSO2371M.png,2,0.12133199,0.026342431,0.85232556
HPQOW8502Z.png,2,0.017451616,0.05368446,0.9288639
HPWFD4210Y.png,2,0.33710858,0.12554465,0.5373468
HQHFL1677W.png,2,0.45302555,0.030974569,0.5159999
HQJTN6866O.png,0,0.5458603,0.058787424,0.39535227
HQRNZ9462T.png,0,0.67582494,0.23501915,0.08915593
HQSSL5215K.png,0,0.869108,0.04961208,0.08127992
HQTFY0152T.png,0,0.7971428,0.00073475076,0.2021225
HQXDY8447Q.png,1,0.051774386,0.8437018,0.10452384
HQXED4440M.png,0,0.42602995,0.17597477,0.3979953
HRXOC5298Y.png,0,0.6481982,0.0742817,0.27752012
HRYZL0249O.png,2,0.01390809,0.4315756,0.55451626
HSFNF8025P.png,2,0.31103778,0.009354504,0.6796077
HSGBG1913B.png,2,0.0900136,0.009562248,0.9004241
HSGEG0072P.png,1,0.32985067,0.6365914,0.033557896
HSJGI2772W.png,2,0.3501605,0.13708633,0.5127532
HSOIJ9805T.png,2,0.125805,0.23643617,0.63775885
HSWVS3877B.png,2,0.06525616,0.08497736,0.84976643
HTDOJ2169Z.png,0,0.93355936,0.0010094062,0.06543122
HTJJR0719Q.png,0,0.7898483,0.0005379967,0.20961362
HTNUM8040K.png,2,0.35760528,0.12724225,0.51515245
HTSYZ0246T.png,2,0.41130316,0.028670669,0.5600261
HTTFF6242X.png,2,0.4730808,0.0020391266,0.52488005
HTULS1985B.png,2,0.08005888,0.14421748,0.77572364
HTVRL5832L.png,0,0.6913712,0.02644491,0.2821839
HTVUV4426E.png,2,0.019459292,0.36681995,0.6137208
HUBKE6514F.png,2,0.047714084,0.020223867,0.9320621
HUBQK8935Z.png,2,0.36658925,0.012823984,0.62058675
HUPVK9123L.png,2,0.060673073,0.07429633,0.86503065
HUUPJ4923L.png,2,0.21365605,0.014331937,0.77201205
HUWAN6467W.png,2,0.07298137,0.40253684,0.52448183
HUYZR3424Z.png,1,0.05665235,0.8820654,0.06128217
HVCMM7681Y.png,2,0.37498647,0.037936047,0.5870775
HVFFL6255T.png,0,0.6377451,0.28516027,0.07709463
HVLCI6431T.png,1,0.004005109,0.9879134,0.00808152
HWCPO1879L.png,2,0.03207274,0.061561327,0.90636593
HWDQK0233G.png,2,0.13378829,0.013966578,0.85224515
HWLHA4139K.png,1,0.0048666326,0.9916009,0.0035325794
HWPBZ2911R.png,2,0.015161281,0.035146605,0.94969213
HWQLN3476K.png,2,0.34790105,0.00786598,0.644233
HWXYJ8948G.png,2,0.3761781,0.15540454,0.46841735
HWZCR0091S.png,0,0.8079457,0.055236295,0.13681805
HXDSQ4546J.png,2,0.095423006,0.008437914,0.896139
HXMWX5283K.png,1,0.0017781778,0.99078685,0.0074349665
HXRDL9743A.png,2,0.054640174,0.007276543,0.9380833
HXSJT3644Z.png,2,0.117586054,0.043228313,0.83918566
HXVNE7458H.png,2,0.15334645,0.38193625,0.46471733
HXWZT7693F.png,2,0.0014561486,0.347839,0.6507048
HXYDZ4105X.png,1,0.034041177,0.54263216,0.42332664
HYBSP7404O.png,2,0.0066382214,0.05439701,0.9389648
HYDSV2219B.png,2,0.042478055,0.026517067,0.9310049
HYHDD2714N.png,1,0.012973284,0.9364522,0.05057447
HYHKV7983Y.png,2,0.15392487,0.016068906,0.8300062
HYKMZ4964Q.png,1,0.048812572,0.7857601,0.16542733
HYXZW3050N.png,0,0.77991325,0.0037774863,0.21630925
HZABE7967E.png,2,0.0051063346,0.39286283,0.6020309
HZGZP0314Y.png,2,0.02077399,0.09563609,0.88358986
IAEUR9284S.png,2,0.47400665,0.0053769583,0.5206164
IAGBQ6509Y.png,2,0.09011756,0.0027838796,0.90709853
IAGWH5821Y.png,2,0.15523641,0.0073474515,0.8374162
IAJMA2887F.png,1,0.19746143,0.50119543,0.30134314
IAULU1335U.png,0,0.9053875,0.00041703184,0.09419547
IAVYO7714R.png,1,0.0043344446,0.53980577,0.45585972
IBDWM9399Y.png,2,0.26516888,0.02068997,0.7141412
IBHSV5687Z.png,2,0.055668086,0.073868245,0.87046367
IBMBW1391B.png,1,0.2997844,0.6757895,0.02442612
IBSNZ3844N.png,1,0.0066127186,0.9643303,0.029057024
IBTDN6806K.png,0,0.74080527,0.08816354,0.17103116
IBWJN8929Y.png,0,0.5317595,0.013831162,0.45440933
IBYKZ1864Z.png,2,0.027416553,0.03541421,0.9371692
IBZWS1516X.png,2,0.35287023,0.002467481,0.64466226
ICBBG4317K.png,2,0.17379676,0.09110181,0.73510146
ICIQI1914O.png,0,0.8212738,0.009119214,0.169607
ICKXF9927W.png,0,0.9922686,2.8451723e-05,0.007702841
ICMQW8692I.png,0,0.49880186,0.01062411,0.49057406
ICQWN0235M.png,2,0.1782261,0.008496804,0.8132771
ICVDW6914Z.png,1,0.0022209464,0.9724028,0.025376268
ICWNO7984B.png,0,0.623246,0.030175652,0.34657824
ICWQV2780B.png,1,0.0028698777,0.98988694,0.0072431206
ICXLP9797S.png,2,0.30209666,0.06474382,0.6331595
ICZJR9591F.png,0,0.9792022,0.001171846,0.01962591
IDBSX8160B.png,2,0.00037223936,0.0075718183,0.99205583
IDFSM2908D.png,2,0.09945933,0.014303585,0.8862372
IDHIK3817B.png,2,0.20352036,0.0020942017,0.79438555
IDOPF2571Z.png,2,0.036674023,0.05647576,0.90685016
IDVNL4818T.png,2,0.07574267,0.29513058,0.62912667
IDYIL0254D.png,0,0.79199827,0.008737166,0.19926463
IEEBR3782W.png,2,0.061955962,0.13042237,0.80762166
IELDZ6294D.png,0,0.7669233,0.0010491083,0.23202756
IEPQA4153V.png,0,0.6091767,0.27622986,0.11459345
IEVWG0801U.png,2,0.0513307,0.01205677,0.9366126
IFIEL2557A.png,2,0.0027046842,0.088998124,0.90829724
IFSOF5427U.png,2,0.02489544,0.21365306,0.7614515
IFTDU7472C.png,2,0.41682175,0.042220544,0.5409577
IFYUW7883D.png,0,0.6005624,0.0023625004,0.39707518
IGAMN9772G.png,1,0.17685775,0.5766005,0.24654172
IGAQU4478L.png,1,0.1503687,0.74948543,0.100145854
IGBWV9675N.png,0,0.76543653,0.082942426,0.15162103
IGHEQ8300N.png,0,0.9989196,0.00050242024,0.0005780037
IGHNL6500B.png,1,0.05214622,0.5439975,0.40385625
IGNDU8760I.png,2,0.043796465,0.005423075,0.9507805
IGTML9429L.png,2,0.1077189,0.017177511,0.8751036
IHEKI7828J.png,1,0.14776151,0.75931853,0.09292
IHGLZ6612Y.png,1,0.011129397,0.56470364,0.42416692
IHKCO2999K.png,2,0.12806052,0.0034010743,0.8685383
IHRWJ5333N.png,0,0.9556263,0.024537763,0.019835858
IHVAY7740Z.png,2,0.33325782,0.016272401,0.6504697
IIGJN3838Q.png,1,0.029882835,0.9245848,0.04553236
IINLN7448B.png,1,0.034608364,0.7668574,0.1985342
IIRMJ8057G.png,2,0.15913184,0.033575892,0.8072923
IJDXL3879M.png,0,0.57080203,0.010754774,0.4184432
IJEPH5328H.png,0,0.60895866,0.05177032,0.33927107
IJEXY4604S.png,1,0.0052111307,0.94080144,0.053987388
IJFNO1730Q.png,2,0.34424546,0.010857972,0.64489657
IJHFX0141G.png,1,0.011638399,0.50804216,0.48031944
IJOQD0095T.png,2,0.43823972,0.09421205,0.46754828
IJUOQ9305I.png,2,0.009939592,0.0774274,0.91263306
IJWWL3756F.png,2,0.038698927,0.05874985,0.90255123
IKGUT4298T.png,0,0.7435067,0.015257068,0.24123618
IKPJV3441Z.png,0,0.97619355,0.013030545,0.010775814
IKVNL6639X.png,2,0.06488286,0.053729393,0.88138765
ILHCZ1780K.png,2,0.09594785,0.08344497,0.8206072
ILSRZ1589V.png,1,0.009112676,0.93087673,0.060010582
IMLXC3275G.png,2,0.33304784,0.011125525,0.6558267
IMWYV6603R.png,0,0.55246925,0.2423598,0.20517093
INJUT2047O.png,0,0.6680883,0.2466345,0.08527717
INNQE0194H.png,2,0.08475772,0.21184878,0.7033935
INORU2244P.png,2,0.019366601,0.025712024,0.95492136
INWBP1128U.png,2,0.22154303,0.004420028,0.7740369
IOAKR0891J.png,2,0.042924087,0.013209602,0.9438663
IOFDJ2553F.png,0,0.6974872,0.022034347,0.28047845
IOFVE2225C.png,2,0.25800022,0.011862575,0.7301372
IOFWC9893D.png,0,0.7663873,0.019753903,0.2138588
IOIOY0029T.png,2,0.24931401,0.23744893,0.513237
IOJUX1757C.png,1,0.055808708,0.9413935,0.0027977284
IOLHO5363R.png,0,0.5223091,0.25763205,0.22005883
IOMDQ3262L.png,0,0.93526596,0.008025508,0.05670853
IOOVV5375X.png,2,0.2824091,0.07495144,0.64263946
IOXKI6830M.png,2,0.026747981,0.10649359,0.86675835
IPBAS3543W.png,2,0.043271672,0.09820335,0.858525
IPCLV1005P.png,1,0.009525926,0.8627002,0.12777382
IPDHB6760Q.png,1,0.15787446,0.6536886,0.18843696
IPKYO7777V.png,2,0.48656473,0.02426902,0.4891663
IPMKY0203J.png,1,0.01418494,0.9626217,0.02319334
IPWSJ9273P.png,1,0.0015125513,0.99552405,0.002963374
IQAAD0651R.png,2,0.0529245,0.002341399,0.94473416
IQFIT7409P.png,0,0.5104233,0.113756046,0.3758207
IQHAM8213M.png,2,0.1421834,0.010504073,0.8473125
IQIKJ8553G.png,2,0.23806904,0.18522355,0.57670736
IQSRH2496K.png,2,0.15507759,0.021352569,0.8235699
IQSYZ1392D.png,2,0.027199341,0.033283986,0.93951666
IQVUP9916J.png,2,0.03979842,0.15872595,0.80147564
IRDGX6020M.png,0,0.9454465,0.00020871781,0.054344766
IRJIM0748R.png,0,0.49139678,0.05333007,0.45527315
ISGJH2270H.png,2,0.1452782,0.032081727,0.82264006
ISMLB5745M.png,2,0.35700667,0.059681676,0.58331156
ISMQH1438Y.png,2,0.23662284,0.028909937,0.7344672
ISMVV2983V.png,1,0.049790084,0.8038134,0.14639649
ISPXN2565A.png,2,0.07624505,0.056262825,0.86749214
ISRQA4108L.png,0,0.563494,0.014300961,0.42220497
ITARK4633N.png,0,0.5425952,0.009810753,0.44759405
ITIHB2934J.png,2,0.109424524,0.014931369,0.87564415
ITJJR0101K.png,2,0.33018258,0.004177152,0.6656403
ITJSV1500H.png,2,0.002235615,0.0050095394,0.99275476
IUKET5869U.png,2,0.167678,0.01304177,0.81928015
IUKNA5225A.png,2,0.056888897,0.018175835,0.9249353
IUSQZ3334V.png,2,0.21549231,0.09805285,0.6864548
IUUEH9856E.png,2,0.19023468,0.0966125,0.7131529
IUWKC6983V.png,2,0.13690922,0.020193538,0.8428973
IVFSF7467K.png,2,0.45266828,0.011917772,0.535414
IVKIE0828N.png,0,0.62157875,0.0014467029,0.37697455
IVMOY7267W.png,2,0.061267268,0.011894503,0.92683834
IVMSQ7525K.png,1,0.02407283,0.84631085,0.12961628
IVQYY7839F.png,1,0.027481275,0.9538498,0.018668989
IWJOL6961F.png,2,0.09315913,0.0044343914,0.9024066
IWKFQ9734J.png,1,0.0007518453,0.9973279,0.0019202568
IWPGX4776D.png,0,0.5390033,0.009675112,0.45132157
IWSPC4821S.png,1,0.0012811389,0.9877067,0.011012178
IWUHM6646O.png,1,0.00941437,0.6247511,0.36583447
IXBII6593C.png,1,0.078335546,0.85907763,0.062586784
IXDDG5794K.png,0,0.7980459,0.022118408,0.17983577
IXDGI6677N.png,1,0.051430494,0.7000366,0.2485329
IXGEO7957F.png,2,0.4156231,0.013711304,0.5706656
IXLVB7115U.png,2,0.06437854,0.024534315,0.91108716
IXQMR7824U.png,2,0.01833227,0.11957091,0.8620968
IXRLG5426N.png,0,0.46149808,0.4594669,0.07903503
IXZKK4576J.png,2,0.04166667,0.018005121,0.9403281
IYCJR5157H.png,0,0.6813619,0.00115367,0.3174844
IYJCZ0132T.png,1,0.31465295,0.67385906,0.011487976
IYKTO3152X.png,2,0.13300441,0.0883805,0.77861506
IYLGZ2788Y.png,2,0.020142544,0.026981361,0.95287615
IYMLZ7346O.png,0,0.746152,0.04340424,0.21044374
IYTZE2517H.png,0,0.4158509,0.1844009,0.39974818
IYVJQ7882K.png,2,0.12529887,0.045982547,0.8287186
IYXSE4973G.png,0,0.54278326,0.107906915,0.34930983
IYZVG9033L.png,1,0.07362886,0.80583435,0.12053687
IZBYN6615R.png,2,0.24737789,0.04490393,0.7077182
IZHBN6196D.png,2,0.32998946,0.051130477,0.61888003
IZLRO1503U.png,2,0.15580046,0.33338147,0.51081806
IZMPU8104P.png,1,0.045666344,0.7717401,0.18259361
IZOKT2952E.png,0,0.6347416,0.03149372,0.33376473
JABRW2813V.png,1,0.0075372807,0.99216485,0.0002979091
JAPCI3402B.png,0,0.8368422,0.018977992,0.14417978
JASLJ2738I.png,0,0.91275316,0.0012165064,0.08603033
JASSB2537R.png,2,0.13568628,0.017113363,0.8472004
JAWZP5051N.png,2,0.106459334,0.06912531,0.8244154
JAYPI7346Q.png,1,0.14038143,0.66277754,0.1968411
JAZUN7548A.png,2,0.39925236,0.074835256,0.5259124
JBERZ8315N.png,2,0.07981709,0.017184518,0.90299845
JBQAG4332B.png,2,0.029359082,0.15781997,0.81282103
JBSPF4346F.png,2,0.16471781,0.3683359,0.46694624
JBVXO5535Q.png,2,0.25512072,0.030181715,0.7146976
JBYTD6446N.png,0,0.85359395,0.0048566,0.14154945
JCCQI8534K.png,2,0.30616507,0.08236855,0.6114664
JCEAY1594S.png,2,0.006989177,0.07105421,0.92195666
JCFZX8308A.png,1,0.01199504,0.9604373,0.027567675
JCHZO0010A.png,2,0.008101509,0.0064161723,0.9854822
JCJIU9782K.png,2,0.08971842,0.010033491,0.9002481
JCKHI4171W.png,2,0.1902695,0.046998188,0.76273227
JCLOM2230G.png,0,0.6732699,0.010456438,0.31627363
JCLQR7013C.png,2,0.18372965,0.08246942,0.73380095
JCNOV3125R.png,2,0.13870661,0.035493013,0.8258004
JCTAD6545F.png,2,0.37227675,0.09613804,0.5315852
JCXSP9279O.png,2,0.027786305,0.097607,0.87460667
JCXXJ9491R.png,1,0.007741684,0.9110584,0.0811999
JDHOO3567E.png,2,0.01319059,0.35117573,0.6356337
JDJJB7207L.png,0,0.6196929,0.19680673,0.18350033
JDKMH5387U.png,2,0.2510411,0.34805027,0.40090862
JDNDG3371M.png,2,0.2140838,0.030232104,0.7556841
JDPZG7522R.png,1,0.005141563,0.97492605,0.019932419
JDSAS7968V.png,0,0.92752576,0.0029223114,0.06955193
JDWPD5023R.png,2,0.021315882,0.055320762,0.92336345
JDZFE8980H.png,2,0.34824032,0.018467348,0.63329226
JEGBJ1956H.png,1,0.00020095447,0.99582857,0.0039705117
JEHEG0984Y.png,2,0.05519045,0.018537018,0.9262725
JFOFP8632L.png,2,0.21793133,0.008016806,0.7740519
JFQGS8911G.png,2,0.020206504,0.0053562876,0.9744372
JFWTT7305Z.png,0,0.9428555,0.025901452,0.031243028
JFYJO3403Y.png,1,0.019120427,0.8518013,0.12907825
JGAFC4177S.png,2,0.43217993,0.0104992585,0.55732083
JGBZZ9412I.png,2,0.009139032,0.007921814,0.98293924
JGIIK8415N.png,1,0.06880621,0.5207871,0.41040665
JGRQM2683Y.png,2,0.031130845,0.041426536,0.9274426
JGXHR8693N.png,2,0.13162288,0.032404073,0.835973
JGYMD7563U.png,2,0.34692112,0.0023348539,0.65074396
JHFLX7501B.png,0,0.84921527,0.0661424,0.084642336
JHHRG2872I.png,0,0.9964275,0.0008276894,0.0027449017
JHJQL3241F.png,0,0.67094624,0.006215864,0.32283786
JHQCB7325B.png,2,0.23746426,0.3532478,0.40928796
JHUAP4053Y.png,2,0.14487234,0.005595497,0.8495322
JHWNJ8251R.png,2,0.07010503,0.31444025,0.61545473
JHWQU0243D.png,2,0.18494283,0.009247033,0.80581015
JICZA4844N.png,2,0.15174887,0.26603514,0.582216
JIDXJ4412E.png,2,0.19312331,0.03877227,0.76810443
JJBDV5164C.png,2,0.07694384,0.007322516,0.91573364
JJCEF5111Z.png,2,0.0067072688,0.081193745,0.91209894
JJHND8422Z.png,1,0.003003878,0.90734965,0.089646436
JJISF3626L.png,2,0.03690268,0.014800461,0.9482969
JJSVU4646L.png,1,0.0020787858,0.99471325,0.0032078882
JJZSD7903H.png,1,0.007405177,0.7607017,0.23189305
JKAQN4841Q.png,2,0.26927617,0.016401783,0.71432203
JKDGM9057P.png,0,0.69727796,0.012843118,0.28987893
JKHEP6311O.png,2,0.20242046,0.027154168,0.7704254
JKIXX3813V.png,0,0.9860852,0.004509523,0.009405329
JKJEI6676G.png,0,0.5491829,0.18787858,0.26293853
JKKPZ2828T.png,1,0.008167172,0.981415,0.010417911
JKOYD0803N.png,2,0.009153384,0.07861661,0.91223
JKWBL5221T.png,2,0.0076192273,0.09998812,0.8923927
JLAMP0212P.png,2,0.09758476,0.31538698,0.58702826
JLATZ8447Q.png,2,0.014336229,0.090305455,0.8953584
JLFZY3187P.png,0,0.65533674,0.019130575,0.3255327
JLHNA9582Z.png,0,0.80793864,0.012334734,0.17972665
JLIMR5193E.png,2,0.31300935,0.2334955,0.45349514
JLUJG2020V.png,0,0.55173516,0.08347846,0.36478642
JMFPJ8702B.png,2,0.34025717,0.016971653,0.6427711
JMQPH9988K.png,2,0.052813828,0.02645139,0.92073476
JNEDV7671A.png,0,0.90817714,0.003053668,0.088769205
JNKGW7897E.png,1,0.0026841897,0.8965604,0.100755416
JNPXV6447G.png,1,0.0057748416,0.98015803,0.014067161
JNXNC6014I.png,0,0.5570861,0.011344607,0.4315693
JOBBK2871A.png,1,0.0007345509,0.8904871,0.108778395
JOIPW4580E.png,0,0.5839563,0.14899749,0.26704627
JOMMF1504V.png,2,0.029345786,0.024962021,0.9456921
JOOPN0636N.png,2,0.05906976,0.031291254,0.909639
JOPEC2633O.png,2,0.37155256,0.0681007,0.5603467
JORQL6354G.png,0,0.8961965,0.061850324,0.04195322
JOVHM7780V.png,0,0.48168668,0.24337177,0.27494153
JOYOI2237A.png,2,0.05702625,0.019033033,0.92394066
JPMXO9863H.png,2,0.03563597,0.018574532,0.9457896
JPPDH1101Y.png,2,0.08705353,0.005357096,0.9075894
JPRKM5593G.png,0,0.65114564,0.00831538,0.3405389
JQBPF4557F.png,0,0.8398277,0.011581478,0.14859091
JQDES7587X.png,0,0.76697767,0.0022123603,0.23080999
JQQWZ0767Q.png,2,0.18976746,0.01855594,0.7916766
JQRIE4608Q.png,2,0.029697675,0.061035182,0.9092672
JQTON4923M.png,2,0.09124143,0.069086425,0.8396721
JRBGG2873P.png,1,0.02259198,0.96649104,0.010916907
JRLCV9352H.png,2,0.16226974,0.044109806,0.7936204
JRNTZ2395O.png,2,0.11327404,0.052631047,0.8340949
JRXVT4317F.png,1,0.007076133,0.6426937,0.35023013
JRYEF1072F.png,1,0.009727341,0.98974293,0.00052970194
JRZEK2592M.png,1,0.0042381682,0.99420977,0.0015520934
JSDGC9518B.png,0,0.95320284,0.0012370967,0.045560103
JSGFS7636M.png,2,0.051761072,0.069118686,0.8791202
JSOPY5222K.png,0,0.51077396,0.3312426,0.15798353
JTACT2400Y.png,2,0.10576306,0.031779077,0.8624578
JTCAO8742P.png,2,0.08220325,0.028564682,0.88923204
JTLMF3144A.png,2,0.20194758,0.36822802,0.42982438
JTMBJ2357N.png,2,0.15037182,0.41535598,0.43427223
JTSJO1187D.png,0,0.8184979,0.022820076,0.158682
JUCAP3460F.png,0,0.6784209,0.02885068,0.2927284
JULPO6138U.png,2,0.20753062,0.08234163,0.7101278
JULTL1266Y.png,1,0.036418315,0.78626406,0.17731763
JUQNZ6697R.png,0,0.9337852,0.009269757,0.05694513
JUTBH3506S.png,0,0.96394324,0.02418767,0.011869115
JUUCV5044R.png,1,0.3030854,0.3794235,0.3174911
JUVGE7434D.png,1,0.12165804,0.63849086,0.2398511
JVAZV3303U.png,2,0.16134092,0.03586065,0.80279845
JVDJA7119J.png,2,0.24492621,0.16072011,0.5943536
JVNCZ8909I.png,2,0.1254609,0.106349565,0.7681895
JVOHA2309T.png,1,0.09879268,0.5031097,0.39809763
JVSZF6046Y.png,2,0.29628983,0.0020904902,0.7016196
JVWMZ6731S.png,2,0.18279679,0.047100335,0.7701028
JVYZZ6688V.png,0,0.7078801,0.14041917,0.15170075
JWBRQ1500B.png,2,0.0198171,0.40838474,0.57179815
