path,label,prob0,prob1,prob2
GOKQK1860X.png,2,0.111658484,0.09330454,0.795037
GOMJD2706G.png,2,0.11532453,0.004240648,0.8804349
GOSLH1206F.png,2,0.089167506,0.2733985,0.637434
GOWQH0766X.png,2,0.0631422,0.09871362,0.83814424
GOYVY5726W.png,2,0.22672355,0.041340724,0.73193574
GPBNN8489X.png,1,0.16546091,0.8111868,0.023352286
GPEEV1787M.png,1,0.023997322,0.9741688,0.001833899
GPLZC4757H.png,2,0.012799462,0.007819055,0.9793815
GPYHQ9533I.png,2,0.07110661,0.017975599,0.91091776
GQAOZ8995W.png,0,0.86929667,0.015974704,0.11472863
GQCNK0298C.png,2,0.0038078828,0.15164863,0.84454346
GQFII0694W.png,0,0.74987286,0.011931996,0.23819515
GQGUH8988F.png,2,0.042045396,0.027234145,0.93072045
GQVVU0899T.png,0,0.6858363,0.2636695,0.050494175
GQWHA0803A.png,1,0.00262063,0.97409075,0.023288723
GRANL7253Z.png,2,0.1015605,0.009167875,0.8892716
GRPCE8058G.png,1,0.003223986,0.91487163,0.08190441
GSRAD6224R.png,2,0.024978688,0.10827391,0.8667473
GSSGO9709S.png,0,0.76029867,0.009185045,0.23051637
GTKPO0550V.png,1,0.009840138,0.70089245,0.28926745
GTOBN6571T.png,2,0.034838058,0.024742281,0.9404197
GTZIJ3416Y.png,0,0.6523583,0.06626882,0.28137285
GUEUM9839J.png,1,0.020632435,0.9540517,0.025315918
GUGHN6101G.png,2,0.3566599,0.027067503,0.6162726
GUHTQ9960B.png,1,0.0047042794,0.9462961,0.04899972
GUNOR1493M.png,0,0.42684984,0.18418483,0.3889653
GUQCA0246N.png,2,0.0031973585,0.24995205,0.7468506
GUWUF1647O.png,0,0.6694962,0.012404422,0.3180995
GUXLX9990M.png,2,0.038953416,0.014786728,0.94625986
GVCZB4790C.png,2,0.19716989,0.017894758,0.7849354
GVFJH7543B.png,2,0.06682384,0.06397225,0.8692039
GVHPI9674N.png,2,0.16073316,0.16363986,0.675627
GVLUX3771F.png,2,0.07870912,0.08231081,0.83898014
GVMFD2742M.png,0,0.5617591,0.24040422,0.19783674
GVMWC1353N.png,1,0.09888747,0.4596913,0.44142124
GWZLX0881A.png,2,0.18117087,0.021855865,0.7969732
GXIAB7466F.png,0,0.78926027,0.11588302,0.09485674
GXIAM7625S.png,1,0.15336758,0.48363644,0.36299604
GXSGV2252T.png,2,0.4569943,0.04805876,0.49494696
GXUXS3923C.png,0,0.9458174,0.014042735,0.040139854
GXWWS9762Z.png,2,0.06731807,0.041738357,0.89094365
GXXOQ3067L.png,2,0.26839608,0.01127219,0.7203318
GYLBC3655S.png,2,0.14727765,0.037215747,0.81550664
GYOOP7936E.png,0,0.3947061,0.2817908,0.32350314
GYPHH3132T.png,1,0.011104189,0.9863035,0.0025923522
GYZFJ0573C.png,2,0.1188924,0.36602196,0.5150857
GYZKV9513D.png,0,0.87918377,0.06270936,0.058106937
GYZLE5851K.png,1,0.03618478,0.73514175,0.22867343
GZDPG8360M.png,2,0.2543015,0.026243407,0.7194551
GZRDD4005I.png,1,0.006459126,0.9914674,0.0020734798
GZRIG5501C.png,1,0.06767771,0.8957603,0.036562026
GZUCU6939E.png,1,0.03140652,0.6931481,0.27544546
GZXKM2866W.png,2,0.023055587,0.19203314,0.78491133
HAJDH2368J.png,2,0.023346495,0.18533336,0.7913202
HAQZK9716S.png,1,0.0042020236,0.9892058,0.0065922327
HASJW3124T.png,0,0.91018075,0.01815619,0.07166302
HBKAT0354C.png,1,0.008660016,0.86976624,0.12157379
HBZEM6232T.png,0,0.65246344,0.005372011,0.3421646
HCIDF4498N.png,1,0.018971756,0.93198335,0.049044933
HCWON7578A.png,2,0.15386233,0.09269522,0.75344247
HCZLS2774N.png,0,0.69543123,0.011701316,0.29286742
HDAYS3604D.png,1,0.15604226,0.424034,0.41992378
HDFYB8945W.png,0,0.64635676,0.003962054,0.34968123
HDHCO0601R.png,1,0.004840733,0.9537713,0.041387975
HDSKS3153P.png,2,0.044986125,0.381056,0.5739579
HEBOG6489I.png,1,0.27561828,0.61770105,0.10668071
HEHNJ5139O.png,1,0.0031441653,0.7054993,0.29135662
HEIPN9144D.png,1,0.34491706,0.63218707,0.022895884
HEKDD7384O.png,1,0.16802043,0.6587714,0.17320827
HEKXT0132L.png,2,0.026256552,0.035495147,0.93824834
HERRD1138H.png,1,0.07952684,0.89972705,0.020746123
HFAGO0683X.png,2,0.1767153,0.23414807,0.5891366
HFFSK5496L.png,0,0.7106337,0.054766815,0.23459958
HFLEG6093V.png,1,0.11496304,0.56057894,0.3244581
HFRIR3075U.png,1,0.22617815,0.42649767,0.3473242
HGFZN8743J.png,2,0.0149649335,0.020503758,0.9645313
HGKLJ0161G.png,1,0.040191468,0.9441156,0.015692994
HGWDP9143K.png,1,0.05336272,0.9383802,0.008257082
HGYSG1550B.png,2,0.319305,0.037429832,0.6432652
HHLHX7554G.png,1,0.0021067257,0.98953164,0.008361642
HHNJX4399U.png,1,0.2470977,0.73811287,0.014789394
HHNMW0578Y.png,1,0.15247229,0.70832014,0.13920757
HHTTX5893C.png,2,0.19985329,0.18606482,0.6140819
HHURW2170W.png,0,0.7851588,0.0681565,0.14668475
HIERX4826I.png,0,0.66672873,0.18055293,0.1527183
HIHTD4752J.png,2,0.4063421,0.06644818,0.52720976
HJLJN7530E.png,2,0.0014964985,0.039912727,0.95859075
HJSJL6842G.png,1,0.0154454475,0.9834019,0.0011526712
HJULC6759W.png,2,0.28077036,0.02418286,0.6950468
HKAFU5604W.png,2,0.24867484,0.028099865,0.7232253
HKBSV5286F.png,2,0.21452121,0.0036403462,0.78183854
HKOLO7878U.png,2,0.09346216,0.105181396,0.8013565
HKXAY6863U.png,1,0.05983817,0.9058668,0.034295097
HLAPU5230W.png,2,0.049310826,0.015582105,0.9351071
HLLQX3162E.png,2,0.1559338,0.06626646,0.7777998
HLZBK0616L.png,2,0.071585245,0.15209657,0.77631825
HLZTG9526H.png,2,0.063595764,0.0352953,0.9011089
HMDUX1534E.png,1,0.0074536777,0.97774315,0.014803186
HMEWU2806N.png,2,0.020275073,0.01792015,0.9618048
HMHZE9451H.png,2,0.05153371,0.11268195,0.8357844
HMJUS9656D.png,2,0.11510545,0.14162274,0.7432718
HMKSB2030X.png,0,0.76178825,0.0068245544,0.23138723
HMNYT5856X.png,2,0.15247917,0.30446625,0.5430546
HMOPR1611J.png,2,0.0008891697,0.117152624,0.8819582
HMRQW6418G.png,2,0.2025494,0.016040303,0.7814102
HMTMY6849K.png,2,0.42145416,0.0069652842,0.57158065
HMUVZ9438U.png,0,0.9866404,8.684355e-05,0.013272846
HNBUY6576E.png,0,0.74056315,0.0046714954,0.25476536
HNQRL4262T.png,0,0.8310776,0.094941124,0.07398128
HNUFS1201Z.png,2,0.01599348,0.038786933,0.9452195
HNZVT1632B.png,2,0.28522098,0.016292846,0.6984862
HOEIZ2307V.png,2,0.07721639,0.06712398,0.8556596
HOFIU2005P.png,0,0.450325,0.4147815,0.1348935
HOGQU4991W.png,1,0.0007527654,0.9687331,0.030514196
HOGXR3405X.png,2,0.09459232,0.13965762,0.7657501
HONXF1781D.png,2,0.3139267,0.014692461,0.6713809
HOYJA2009Z.png,1,0.0104666315,0.9878218,0.0017115043
HOYVO1639L.png,0,0.8595149,0.018816408,0.12166865
HPKAR1196V.png,0,0.5517763,0.027323313,0.42090046
HPMSO2371M.png,2,0.15236989,0.031954758,0.81567544
HPQOW8502Z.png,2,0.018678911,0.058114707,0.9232063
HPWFD4210Y.png,2,0.3117845,0.12798798,0.5602275
HQHFL1677W.png,2,0.43940753,0.03052975,0.5300628
HQJTN6866O.png,0,0.5299542,0.065944836,0.4041009
HQRNZ9462T.png,0,0.63367766,0.26880032,0.097522065
HQSSL5215K.png,0,0.8500005,0.07543273,0.07456681
HQTFY0152T.png,0,0.8020503,0.00071058085,0.19723904
HQXDY8447Q.png,1,0.049599163,0.84360063,0.10680018
HQXED4440M.png,0,0.46748292,0.15611264,0.37640437
HRXOC5298Y.png,0,0.6798362,0.055877842,0.26428598
HRYZL0249O.png,2,0.017293787,0.4542948,0.5284114
HSFNF8025P.png,2,0.33465505,0.010852246,0.65449274
HSGBG1913B.png,2,0.08831155,0.010458723,0.90122974
HSGEG0072P.png,1,0.26795825,0.7000755,0.03196631
HSJGI2772W.png,2,0.3615042,0.11567384,0.522822
HSOIJ9805T.png,2,0.14738248,0.24489824,0.6077193
HSWVS3877B.png,2,0.06871994,0.100489676,0.8307904
HTDOJ2169Z.png,0,0.93352973,0.0014490545,0.06502121
HTJJR0719Q.png,0,0.6804811,0.0011926806,0.31832626
HTNUM8040K.png,2,0.32098722,0.102971956,0.57604086
HTSYZ0246T.png,2,0.42278057,0.034889277,0.54233027
HTTFF6242X.png,2,0.47979364,0.0030861734,0.51712024
HTULS1985B.png,2,0.1180396,0.14252706,0.7394333
HTVRL5832L.png,0,0.61811984,0.034408025,0.3474722
HTVUV4426E.png,2,0.019723458,0.36614287,0.6141337
HUBKE6514F.png,2,0.056718733,0.022953372,0.920328
HUBQK8935Z.png,2,0.3989591,0.012238616,0.58880234
HUPVK9123L.png,2,0.07414239,0.077786855,0.8480708
HUUPJ4923L.png,2,0.2108324,0.016413268,0.7727543
HUWAN6467W.png,2,0.07297516,0.40217817,0.52484673
HUYZR3424Z.png,1,0.056685448,0.87687063,0.06644392
HVCMM7681Y.png,2,0.420393,0.043805443,0.5358016
HVFFL6255T.png,0,0.62327313,0.2909214,0.085805416
HVLCI6431T.png,1,0.0052682105,0.9852327,0.009499152
HWCPO1879L.png,2,0.03574074,0.06985494,0.8944044
HWDQK0233G.png,2,0.14294004,0.013928821,0.84313107
HWLHA4139K.png,1,0.0044577466,0.9923575,0.003184718
HWPBZ2911R.png,2,0.017410018,0.04044337,0.94214666
HWQLN3476K.png,2,0.37710926,0.007576482,0.6153143
HWXYJ8948G.png,2,0.27866387,0.12760982,0.5937264
HWZCR0091S.png,0,0.7576048,0.078525074,0.16387013
HXDSQ4546J.png,2,0.09653525,0.011260043,0.8922047
HXMWX5283K.png,1,0.0016811921,0.9910114,0.0073074135
HXRDL9743A.png,2,0.06163021,0.0074116453,0.93095815
HXSJT3644Z.png,2,0.1231942,0.04250104,0.83430475
HXVNE7458H.png,2,0.23324929,0.28936267,0.477388
HXWZT7693F.png,2,0.0019764402,0.37193474,0.6260888
HXYDZ4105X.png,1,0.036992487,0.56407017,0.39893746
HYBSP7404O.png,2,0.0069431085,0.053659778,0.9393972
HYDSV2219B.png,2,0.043479647,0.03508074,0.92143965
HYHDD2714N.png,1,0.012806337,0.94189906,0.045294594
HYHKV7983Y.png,2,0.14465271,0.022656478,0.83269083
HYKMZ4964Q.png,1,0.05907488,0.7494483,0.19147682
HYXZW3050N.png,0,0.74693966,0.004624935,0.24843542
HZABE7967E.png,2,0.0047593284,0.3873641,0.60787666
HZGZP0314Y.png,2,0.024218407,0.13317311,0.84260845
IAEUR9284S.png,2,0.39995477,0.007817425,0.5922278
IAGBQ6509Y.png,2,0.1052418,0.0033068208,0.8914515
IAGWH5821Y.png,2,0.16063015,0.010826355,0.82854354
IAJMA2887F.png,1,0.18368399,0.5300973,0.2862187
IAULU1335U.png,0,0.8697967,0.0010359524,0.12916744
IAVYO7714R.png,1,0.004281123,0.5464023,0.4493166
IBDWM9399Y.png,2,0.2736311,0.0238173,0.70255154
IBHSV5687Z.png,2,0.06302068,0.079742104,0.8572373
IBMBW1391B.png,1,0.24001038,0.73425496,0.0257347
IBSNZ3844N.png,1,0.0071434528,0.9587194,0.03413727
IBTDN6806K.png,0,0.7080328,0.107586846,0.1843804
IBWJN8929Y.png,0,0.5424093,0.013741484,0.44384927
IBYKZ1864Z.png,2,0.028002998,0.032791913,0.93920505
IBZWS1516X.png,2,0.31217524,0.0030295216,0.68479526
ICBBG4317K.png,2,0.1620743,0.091932535,0.74599314
ICIQI1914O.png,0,0.8196556,0.012802333,0.16754209
ICKXF9927W.png,0,0.98966646,4.757286e-05,0.010285977
ICMQW8692I.png,0,0.50442666,0.010793882,0.48477954
ICQWN0235M.png,2,0.20315962,0.009136601,0.7877039
ICVDW6914Z.png,1,0.0021155744,0.972439,0.025445458
ICWNO7984B.png,0,0.58335024,0.028829796,0.38782
ICWQV2780B.png,1,0.0030532056,0.9892316,0.0077152615
ICXLP9797S.png,2,0.28652662,0.06598066,0.6474928
ICZJR9591F.png,0,0.97657895,0.0011614044,0.022259649
IDBSX8160B.png,2,0.00032027636,0.008646938,0.9910328
IDFSM2908D.png,2,0.10353237,0.01596923,0.8804984
IDHIK3817B.png,2,0.2174369,0.0024531733,0.78011006
IDOPF2571Z.png,2,0.035113394,0.07391937,0.8909673
IDVNL4818T.png,2,0.0821109,0.29280373,0.62508535
IDYIL0254D.png,0,0.766658,0.017401338,0.21594065
IEEBR3782W.png,2,0.06632252,0.12543358,0.80824393
IELDZ6294D.png,0,0.7384736,0.0016609291,0.25986546
IEPQA4153V.png,0,0.63802594,0.25252825,0.10944589
IEVWG0801U.png,2,0.061486244,0.020635948,0.9178778
IFIEL2557A.png,2,0.0034590987,0.09918451,0.8973564
IFSOF5427U.png,2,0.02567644,0.19504571,0.7792779
IFTDU7472C.png,2,0.437394,0.050833263,0.5117728
IFYUW7883D.png,0,0.5642725,0.0017408071,0.43398666
IGAMN9772G.png,1,0.21349001,0.4840595,0.3024505
IGAQU4478L.png,1,0.1597324,0.74913645,0.09113115
IGBWV9675N.png,0,0.7816536,0.06711197,0.15123448
IGHEQ8300N.png,0,0.9982437,0.0005790381,0.0011773224
IGHNL6500B.png,1,0.06394132,0.52919644,0.40686232
IGNDU8760I.png,2,0.05261779,0.00534699,0.9420353
IGTML9429L.png,2,0.11868098,0.026447684,0.8548714
IHEKI7828J.png,1,0.18310863,0.73421085,0.082680546
IHGLZ6612Y.png,1,0.012384134,0.54502094,0.44259498
IHKCO2999K.png,2,0.12802494,0.004929286,0.8670458
IHRWJ5333N.png,0,0.9378025,0.03879384,0.02340366
IHVAY7740Z.png,2,0.35239768,0.015459441,0.6321429
IIGJN3838Q.png,1,0.0260047,0.9349636,0.039031703
IINLN7448B.png,1,0.038377263,0.75333977,0.20828298
IIRMJ8057G.png,2,0.19317424,0.030701777,0.776124
IJDXL3879M.png,0,0.54494005,0.0097616585,0.4452983
IJEPH5328H.png,0,0.64295065,0.04475069,0.31229872
IJEXY4604S.png,1,0.004410902,0.94726515,0.04832399
IJFNO1730Q.png,2,0.3305682,0.013137209,0.6562947
IJHFX0141G.png,1,0.013562358,0.50842905,0.4780086
IJOQD0095T.png,2,0.41930068,0.1210022,0.4596971
IJUOQ9305I.png,2,0.00928438,0.0724732,0.91824245
IJWWL3756F.png,2,0.040930882,0.07361749,0.88545173
IKGUT4298T.png,0,0.7176025,0.020405939,0.26199162
IKPJV3441Z.png,0,0.97041005,0.018578302,0.011011662
IKVNL6639X.png,2,0.05747007,0.04835803,0.8941719
ILHCZ1780K.png,2,0.08697733,0.08598733,0.8270353
ILSRZ1589V.png,1,0.0077350354,0.9368779,0.055387057
IMLXC3275G.png,2,0.33927497,0.013685457,0.6470396
IMWYV6603R.png,0,0.4972819,0.28526336,0.21745472
INJUT2047O.png,0,0.59974575,0.30691728,0.093337044
INNQE0194H.png,2,0.07494865,0.18233286,0.7427186
INORU2244P.png,2,0.01750855,0.025207423,0.957284
INWBP1128U.png,2,0.2059124,0.007357898,0.78672975
IOAKR0891J.png,2,0.04534088,0.01212964,0.94252944
IOFDJ2553F.png,0,0.6480601,0.032785546,0.31915444
IOFVE2225C.png,2,0.2777887,0.013547456,0.7086638
IOFWC9893D.png,0,0.6888294,0.024230868,0.2869397
IOIOY0029T.png,2,0.26745555,0.24836895,0.48417553
IOJUX1757C.png,1,0.043047484,0.9547271,0.0022254647
IOLHO5363R.png,0,0.47470427,0.3094457,0.21585006
IOMDQ3262L.png,0,0.93114793,0.008091219,0.060760837
IOOVV5375X.png,2,0.2454446,0.068600796,0.6859547
IOXKI6830M.png,2,0.026092663,0.09691158,0.87699574
IPBAS3543W.png,2,0.048923463,0.1089532,0.8421234
IPCLV1005P.png,1,0.009835522,0.85884655,0.13131797
IPDHB6760Q.png,1,0.1295582,0.68493426,0.1855076
IPKYO7777V.png,0,0.499007,0.02679139,0.47420168
IPMKY0203J.png,1,0.014347842,0.96295404,0.0226981
IPWSJ9273P.png,1,0.0018371338,0.99509096,0.0030718907
IQAAD0651R.png,2,0.057548195,0.0034266158,0.9390253
IQFIT7409P.png,0,0.47882384,0.12697159,0.39420462
IQHAM8213M.png,2,0.1717293,0.009879186,0.81839156
IQIKJ8553G.png,2,0.25754184,0.18235907,0.5600991
IQSRH2496K.png,2,0.15911299,0.019831462,0.82105553
IQSYZ1392D.png,2,0.029929038,0.046227437,0.92384356
IQVUP9916J.png,2,0.032138668,0.196444,0.7714174
IRDGX6020M.png,0,0.94639724,0.00017125727,0.053431507
IRJIM0748R.png,0,0.49927336,0.06019467,0.44053197
ISGJH2270H.png,2,0.1499165,0.039258208,0.8108253
ISMLB5745M.png,2,0.33304113,0.058380675,0.6085782
ISMQH1438Y.png,2,0.22278993,0.042930275,0.7342798
ISMVV2983V.png,1,0.05485948,0.81971014,0.12543038
ISPXN2565A.png,2,0.084623985,0.049069755,0.8663063
ISRQA4108L.png,0,0.5354776,0.015134769,0.44938764
ITARK4633N.png,0,0.5658545,0.009916951,0.42422852
ITIHB2934J.png,2,0.108012944,0.014439421,0.8775477
ITJJR0101K.png,2,0.32252228,0.004523228,0.6729545
ITJSV1500H.png,2,0.0021642498,0.004893259,0.9929425
IUKET5869U.png,2,0.15936816,0.018288631,0.82234323
IUKNA5225A.png,2,0.057869595,0.025056466,0.9170739
IUSQZ3334V.png,2,0.23100498,0.09320088,0.6757941
IUUEH9856E.png,2,0.18755154,0.10564064,0.7068078
IUWKC6983V.png,2,0.1609504,0.023524787,0.81552494
IVFSF7467K.png,2,0.4271487,0.01576534,0.55708593
IVKIE0828N.png,0,0.6036631,0.0019258012,0.39441115
IVMOY7267W.png,2,0.06258836,0.012190217,0.92522144
IVMSQ7525K.png,1,0.022886712,0.8395966,0.13751669
IVQYY7839F.png,1,0.029195335,0.954018,0.016786665
IWJOL6961F.png,2,0.09637374,0.005514006,0.89811224
IWKFQ9734J.png,1,0.00060459727,0.99744797,0.0019474517
IWPGX4776D.png,0,0.5379329,0.01006842,0.4519987
IWSPC4821S.png,1,0.0011907354,0.9840593,0.014749972
IWUHM6646O.png,1,0.010219481,0.6423327,0.34744787
IXBII6593C.png,1,0.074052975,0.8589133,0.06703377
IXDDG5794K.png,0,0.76592684,0.03010346,0.20396976
IXDGI6677N.png,1,0.058938317,0.6129744,0.32808733
IXGEO7957F.png,2,0.40571547,0.020231744,0.5740528
IXLVB7115U.png,2,0.07720101,0.023021676,0.8997774
IXQMR7824U.png,2,0.018943211,0.12327503,0.85778177
IXRLG5426N.png,0,0.5021459,0.42360508,0.07424908
IXZKK4576J.png,2,0.055912487,0.020171292,0.9239162
IYCJR5157H.png,0,0.73728174,0.0009533856,0.26176494
IYJCZ0132T.png,1,0.35239357,0.6344881,0.013118312
IYKTO3152X.png,2,0.13901033,0.10152873,0.7594609
IYLGZ2788Y.png,2,0.021128558,0.029894914,0.9489765
IYMLZ7346O.png,0,0.7085354,0.05159108,0.23987363
IYTZE2517H.png,0,0.4143668,0.17210019,0.41353303
IYVJQ7882K.png,2,0.14324467,0.060334787,0.7964205
IYXSE4973G.png,0,0.5452758,0.11459361,0.34013063
IYZVG9033L.png,1,0.06414216,0.81826353,0.117594376
IZBYN6615R.png,2,0.26360154,0.044516318,0.69188213
IZHBN6196D.png,2,0.31296447,0.046854597,0.640181
IZLRO1503U.png,2,0.15978394,0.35371757,0.48649853
IZMPU8104P.png,1,0.047305316,0.7768235,0.17587118
IZOKT2952E.png,0,0.6358399,0.0295728,0.33458734
JABRW2813V.png,1,0.0054556667,0.9943023,0.00024204596
JAPCI3402B.png,0,0.83025277,0.018938499,0.1508088
JASLJ2738I.png,0,0.90333676,0.0010374007,0.09562584
JASSB2537R.png,2,0.14115524,0.023420442,0.8354243
JAWZP5051N.png,2,0.1126837,0.08491413,0.8024022
JAYPI7346Q.png,1,0.14375933,0.6455921,0.21064858
JAZUN7548A.png,2,0.39054674,0.08744203,0.5220113
JBERZ8315N.png,2,0.086328916,0.015984196,0.8976869
JBQAG4332B.png,2,0.027449705,0.14922246,0.8233279
JBSPF4346F.png,2,0.14745843,0.36504707,0.48749456
JBVXO5535Q.png,2,0.25522652,0.035139717,0.70963377
JBYTD6446N.png,0,0.8705642,0.0049281055,0.12450769
JCCQI8534K.png,2,0.28344536,0.080108866,0.63644576
JCEAY1594S.png,2,0.007831266,0.07113862,0.92103004
JCFZX8308A.png,1,0.01415625,0.9574014,0.028442448
JCHZO0010A.png,2,0.009194823,0.007863995,0.98294115
JCJIU9782K.png,2,0.0831189,0.013261817,0.9036193
JCKHI4171W.png,2,0.20252673,0.046658915,0.75081444
JCLOM2230G.png,0,0.674648,0.011147018,0.314205
JCLQR7013C.png,2,0.20325682,0.079077914,0.7176653
JCNOV3125R.png,2,0.13617276,0.043473043,0.82035416
JCTAD6545F.png,2,0.3438682,0.097002566,0.55912924
JCXSP9279O.png,2,0.026768543,0.09968587,0.8735456
JCXXJ9491R.png,1,0.0091669075,0.91231585,0.07851723
JDHOO3567E.png,2,0.011444296,0.38516435,0.6033914
JDJJB7207L.png,0,0.5856233,0.23219495,0.18218172
JDKMH5387U.png,2,0.26987424,0.35646734,0.37365848
JDNDG3371M.png,2,0.24600926,0.036389157,0.71760166
JDPZG7522R.png,1,0.0074269054,0.96969473,0.02287839
JDSAS7968V.png,0,0.92157,0.0028981352,0.07553187
JDWPD5023R.png,2,0.019955304,0.0493301,0.9307146
JDZFE8980H.png,2,0.37807184,0.01769049,0.6042377
JEGBJ1956H.png,1,0.00022140837,0.9954767,0.0043019108
JEHEG0984Y.png,2,0.066425726,0.026741972,0.9068322
JFOFP8632L.png,2,0.22854939,0.008129671,0.76332104
JFQGS8911G.png,2,0.025625572,0.0053410414,0.9690334
JFWTT7305Z.png,0,0.9432296,0.027798383,0.028972043
JFYJO3403Y.png,1,0.019975249,0.8457651,0.1342597
JGAFC4177S.png,2,0.4057533,0.017114982,0.5771318
JGBZZ9412I.png,2,0.006780473,0.007964922,0.98525465
JGIIK8415N.png,1,0.07940167,0.46935487,0.4512435
JGRQM2683Y.png,2,0.044134036,0.07488627,0.8809797
JGXHR8693N.png,2,0.12536073,0.045460023,0.8291792
JGYMD7563U.png,2,0.3428495,0.002571648,0.6545789
JHFLX7501B.png,0,0.8356509,0.07277312,0.091575935
JHHRG2872I.png,0,0.9958304,0.0008891615,0.0032804206
JHJQL3241F.png,0,0.60062885,0.0074354373,0.39193568
JHQCB7325B.png,2,0.2686748,0.2970888,0.43423647
JHUAP4053Y.png,2,0.15173095,0.007464079,0.840805
JHWNJ8251R.png,2,0.07439905,0.30817366,0.6174273
JHWQU0243D.png,2,0.17019093,0.009905032,0.819904
JICZA4844N.png,2,0.12819514,0.23817524,0.6336297
JIDXJ4412E.png,2,0.20243764,0.052886836,0.7446756
JJBDV5164C.png,2,0.07928996,0.0082284175,0.91248167
JJCEF5111Z.png,2,0.008892854,0.081652835,0.90945435
JJHND8422Z.png,1,0.0038397834,0.8930638,0.103096485
JJISF3626L.png,2,0.0423941,0.0150863025,0.9425196
JJSVU4646L.png,1,0.0017965245,0.99528754,0.002915943
JJZSD7903H.png,1,0.008655269,0.74810684,0.24323794
JKAQN4841Q.png,2,0.2601135,0.018844262,0.7210423
JKDGM9057P.png,0,0.67133236,0.013530414,0.3151372
JKHEP6311O.png,2,0.18170778,0.038620394,0.77967185
JKIXX3813V.png,0,0.9783802,0.00515519,0.016464528
JKJEI6676G.png,0,0.46819693,0.2464094,0.28539371
JKKPZ2828T.png,1,0.009023858,0.9786823,0.012293866
JKOYD0803N.png,2,0.013353209,0.0708082,0.9158386
JKWBL5221T.png,2,0.009172129,0.08518238,0.90564555
JLAMP0212P.png,2,0.09749856,0.36521453,0.537287
JLATZ8447Q.png,2,0.018610893,0.10810667,0.87328243
JLFZY3187P.png,0,0.66313404,0.023981187,0.31288487
JLHNA9582Z.png,0,0.82220924,0.010704937,0.16708581
JLIMR5193E.png,2,0.31595296,0.25417274,0.4298743
JLUJG2020V.png,0,0.4882109,0.09464445,0.41714466
JMFPJ8702B.png,2,0.3255189,0.0225452,0.65193594
JMQPH9988K.png,2,0.061085872,0.026458297,0.9124558
JNEDV7671A.png,0,0.88336223,0.004535163,0.11210265
JNKGW7897E.png,1,0.002349836,0.88662386,0.11102627
JNPXV6447G.png,1,0.0047781146,0.9830116,0.012210326
JNXNC6014I.png,0,0.50544024,0.012679838,0.48187995
JOBBK2871A.png,1,0.0013232429,0.874546,0.12413078
JOIPW4580E.png,0,0.54804146,0.14597248,0.30598605
JOMMF1504V.png,2,0.02730073,0.027506744,0.9451926
JOOPN0636N.png,2,0.06702946,0.039398946,0.89357156
JOPEC2633O.png,2,0.35389757,0.06907105,0.5770314
JORQL6354G.png,0,0.9071331,0.052834645,0.040032268
JOVHM7780V.png,0,0.52168626,0.2124714,0.2658424
JOYOI2237A.png,2,0.058944635,0.017624628,0.9234308
JPMXO9863H.png,2,0.043273576,0.021845963,0.93488044
JPPDH1101Y.png,2,0.08479516,0.005374169,0.9098307
JPRKM5593G.png,0,0.64285934,0.0105678905,0.34657282
JQBPF4557F.png,0,0.8213781,0.011276199,0.1673457
JQDES7587X.png,0,0.7282381,0.002488215,0.26927373
JQQWZ0767Q.png,2,0.17485225,0.02924501,0.7959027
JQRIE4608Q.png,2,0.024660777,0.090768635,0.8845706
JQTON4923M.png,2,0.09809586,0.068878815,0.83302534
JRBGG2873P.png,1,0.0440395,0.9411008,0.014859742
JRLCV9352H.png,2,0.16739953,0.07797926,0.75462127
JRNTZ2395O.png,2,0.12427658,0.058548138,0.8171753
JRXVT4317F.png,1,0.0058380007,0.5901019,0.40406013
JRYEF1072F.png,1,0.010037638,0.98923767,0.000724781
JRZEK2592M.png,1,0.0035431166,0.99503267,0.0014243429
JSDGC9518B.png,0,0.9471476,0.0015483317,0.05130405
JSGFS7636M.png,2,0.05685337,0.06588558,0.87726104
JSOPY5222K.png,0,0.564357,0.28038025,0.15526281
JTACT2400Y.png,2,0.11710646,0.0325277,0.8503658
JTCAO8742P.png,2,0.08180189,0.036621775,0.8815764
JTLMF3144A.png,2,0.23711562,0.3293198,0.4335646
JTMBJ2357N.png,1,0.14029357,0.43358105,0.4261254
JTSJO1187D.png,0,0.8149959,0.03563813,0.14936605
JUCAP3460F.png,0,0.6611349,0.032247197,0.30661792
JULPO6138U.png,2,0.24481939,0.07798445,0.6771962
JULTL1266Y.png,1,0.025021557,0.8321593,0.1428192
JUQNZ6697R.png,0,0.92648685,0.008668043,0.0648451
JUTBH3506S.png,0,0.9605097,0.026151307,0.013338981
JUUCV5044R.png,1,0.28683472,0.42160243,0.2915629
JUVGE7434D.png,1,0.10565257,0.640504,0.2538435
JVAZV3303U.png,2,0.187314,0.03504026,0.77764577
JVDJA7119J.png,2,0.20667678,0.1748234,0.6184999
JVNCZ8909I.png,2,0.13317192,0.102568716,0.76425946
JVOHA2309T.png,1,0.10456776,0.5235757,0.37185654
JVSZF6046Y.png,2,0.35669202,0.0024764587,0.6408316
JVWMZ6731S.png,2,0.18273628,0.054667976,0.7625958
JVYZZ6688V.png,0,0.6431304,0.19924724,0.1576224
JWBRQ1500B.png,2,0.019501006,0.41194046,0.5685586
JWOGW3305W.png,0,0.6297454,0.049467176,0.3207874
JWPAM2789X.png,0,0.9454907,0.030110491,0.024398876
